corpus,tipo,n_coda,xmin,mu,mu_lo,mu_hi,tau_c,mu_hill,LR_vs_pura,p_pura,meglio_lognorm,banda_2_3,tetto_gamma,gamma_mean,gamma_std,gamma_A2_mean,gamma_A2_std,gamma_A1_mean,gamma_A1_std,margine,rispetta
grok_v01,appaiata,1091,2.227137975105048,2.3242321349036947,1.6085441186380631,2.976091022818265,3.341996522899349,3.7102068411525226,22.824531130172545,1.7748575282998747e-06,False,True,1.6757678650963053,1.0103182323725732,0.11162014162720485,0.9944621052500181,0.0956844063362182,0.9835554032111375,0.0436835113183375,0.6813057598462872,True
grok_oggi,vocali,72337,1.581162391452906,3.089589258910524,2.976608290591644,3.200969175503957,2.2209625497634904,4.389425616290391,702.3897158235195,9.037451947022172e-155,True,False,0.9104107410894762,1.1858102128587757,0.12176386348081694,0.9777197180770497,0.049538539488833654,0.9888448162894963,0.04503283291415135,-0.06730897698757354,False
grok_oggi,spazio,32754,1.6001866884469855,4.511897463348895,4.051117860243858,4.960774289907155,0.938203860719436,6.912596753101511,131.2081801618333,2.2295444991608443e-30,True,False,-0.5118974633488946,1.1606751175169565,0.09809815981062568,0.9616906057218017,0.03906824201070173,0.9823605292074177,0.03976965232156374,-1.4735880690706962,False
grok_oggi,lettera,181388,2.1642821410705353,0.562894861056369,0.47035844999448606,0.6548878692378217,1.0583137578704889,4.178183983309474,8791.224695000099,0.0,True,False,3.437105138943631,1.0903665830896672,0.09356092480374688,0.9864676051278639,0.0414229967211039,0.9834059969366035,0.04320066589271739,2.450637533815767,True
grok_oggi,funzione,5280,2.1927321651813583,1.555923830566925,1.143472986610603,1.953250440804285,1.811068156202331,3.882591316328371,186.8013887118832,1.5868989388851695e-42,True,False,2.444076169433075,1.088113066837432,0.12335110750115692,1.0078775817770462,0.06745112669294206,0.9803082541966512,0.038227170857327374,1.4361985876560288,True
grok_oggi,keyword,1303,2.252175677658052,2.5227686648487238,2.1489176874279163,2.864758816105047,9.499622143663906,3.155791532686132,18.124600379954245,2.0691093653108017e-05,False,True,1.4772313351512762,1.1242603668760163,0.1829097790580494,1.0851817593198465,0.1585478377518916,0.9815733902527666,0.0445189609789826,0.39204957583142974,True
grok_oggi,appaiata,1114,2.278977901748906,2.392847313779723,1.6667140290619242,3.0534781462991054,3.4065032805103366,3.766827998027286,21.688050508783817,3.2078329586719745e-06,False,True,1.6071526862202772,1.0315578352234371,0.1270736528322648,1.0086650619604194,0.10856395732455407,0.9832931484732966,0.040965474430828076,0.5984876242598578,True
letterario,vocali,36815,1.4890992732848856,-0.9999999955954814,-0.9999999999726973,-0.9907549070852661,0.33366010782037064,5.484207582822486,4180.099821982789,0.0,True,False,4.9999999955954815,1.2541557067723423,0.07437472394461486,0.9648500807404586,0.049715775628275595,0.9880296225581164,0.02841927791730833,4.0351499148550225,True
letterario,spazio,19277,1.7428447600473405,0.4773568204492799,-0.018251804552925494,0.9624506338388196,0.5273830448030083,5.472078072303961,562.6433253727737,2.2367077829947506e-124,False,False,3.52264317955072,1.161222102993592,0.07606097516656957,0.9725107639362303,0.04142222306305607,0.9790156167468635,0.04639392680392003,2.55013241561449,True
letterario,lettera,90489,2.166274902058848,0.7446524144673838,0.6199178471753493,0.8683278448471916,1.1514720494002906,4.117998686575218,4217.394622786029,0.0,False,False,3.255347585532616,1.1517454108962477,0.0934910899881572,0.9904103944364051,0.04395743708916089,0.9858548039376337,0.04175893106738241,2.264937191096211,True
letterario,funzione,4062,2.225402176089714,2.562227462562956,2.2722981772900006,2.8377061229713636,5.318942917115185,3.509981909430526,62.91246996219343,2.1609972337549463e-15,True,True,1.437772537437044,1.2036138867947344,0.1406891600394638,1.0789497865559374,0.11270171938190812,0.9844927451277141,0.04182709968789019,0.3588227508811066,True
letterario,keyword,633,2.163656660127198,1.7566239524133365,1.4015128749854722,2.0837661548949646,11.209233913085779,2.4911154993200038,29.08522925053694,6.926305173212998e-08,False,False,2.2433760475866635,1.324098746940017,0.1275654975850671,1.2882076062048038,0.11919107566017496,0.9782618280693118,0.044577765558425506,0.9551684413818597,True
letterario,appaiata,608,2.547522120916462,1.8588350017873752,0.888364397300611,2.7272526997460247,3.151463991538789,3.5677402574131616,19.63376293439751,9.379699427890254e-06,False,False,2.141164998212625,1.1109775625836507,0.1071173871052407,1.0932229274054879,0.09578310500398739,0.9879289079626141,0.04373073997180355,1.047942070807137,True
